Platform,Delivery Time (Minutes),Product Category,Order Value (INR),Customer Feedback,Service Rating,Delivery Delay,Refund Requested,Order Time(Minutes)
JioMart,25.0,Dairy,731.0,"Easy to order, loved it!",5,0,0,2669.5
Swiggy Instamart,25.0,Snacks,395.0,Very satisfied with the service.,5,0,0,149.5
JioMart,35.0,Grocery,913.0,Wrong item delivered.,1,0,1,2849.5
Blinkit,38.0,Snacks,144.0,Very satisfied with the service.,5,0,0,29.5
Blinkit,28.0,Snacks,481.0,"Horrible experience, never ordering again.",1,0,1,2309.5
JioMart,42.0,Beverages,326.0,Wrong item delivered.,1,1,1,2129.5
Swiggy Instamart,24.0,Personal Care,268.0,Quick and reliable!,5,0,0,1409.5
Swiggy Instamart,34.0,Grocery,1389.0,"Easy to order, loved it!",5,0,0,3089.5
Swiggy Instamart,28.0,Personal Care,328.0,"Easy to order, loved it!",5,0,0,1649.5
JioMart,34.0,Beverages,932.0,Excellent experience!,5,0,0,1949.5
Blinkit,42.0,Grocery,1286.0,"Very late delivery, not happy.",2,1,1,89.5
Swiggy Instamart,37.0,Snacks,249.0,Packaging could be better.,3,0,0,2069.5
JioMart,34.0,Grocery,317.0,Items missing from order.,2,0,1,689.5
JioMart,35.0,Snacks,267.0,"Fast delivery, great service!",5,0,0,389.5
Blinkit,51.0,Personal Care,1379.0,Quick and reliable!,5,1,0,1709.5
Blinkit,37.0,Fruits & Vegetables,462.0,"Not fresh, disappointed.",2,0,1,2549.5
Swiggy Instamart,35.0,Dairy,784.0,Excellent experience!,5,0,0,2429.5
Swiggy Instamart,18.0,Beverages,194.0,Packaging could be better.,3,0,0,149.5
Swiggy Instamart,38.0,Grocery,580.0,Good quality products.,4,0,0,2669.5
JioMart,25.0,Grocery,1422.0,"Not fresh, disappointed.",2,0,1,2789.5
Swiggy Instamart,13.0,Beverages,395.0,"Not fresh, disappointed.",2,0,1,1049.5
Blinkit,30.0,Personal Care,1903.0100000000002,"Horrible experience, never ordering again.",1,0,1,3509.5
JioMart,21.0,Beverages,587.0,Good quality products.,4,0,0,1169.5
Blinkit,42.0,Personal Care,987.0,Items missing from order.,2,1,1,2969.5
Blinkit,31.0,Snacks,493.0,Very satisfied with the service.,5,0,0,3269.5
Blinkit,23.0,Beverages,753.0,Items missing from order.,2,0,1,2909.5
Blinkit,54.0,Beverages,197.0,Very satisfied with the service.,5,1,0,2249.5
Swiggy Instamart,20.0,Fruits & Vegetables,290.0,"Not fresh, disappointed.",2,0,1,2549.5
JioMart,22.0,Dairy,425.0,Wrong item delivered.,1,0,1,2969.5
JioMart,29.0,Fruits & Vegetables,156.0,Very satisfied with the service.,5,0,0,1409.5
Swiggy Instamart,38.0,Fruits & Vegetables,315.0,Wrong item delivered.,1,0,1,1589.5
Blinkit,29.0,Fruits & Vegetables,66.99000000000001,Wrong item delivered.,1,0,1,2909.5
Blinkit,41.0,Snacks,443.0,"Very late delivery, not happy.",2,1,1,1169.5
Swiggy Instamart,34.0,Snacks,455.0,Excellent experience!,5,0,0,689.5
Swiggy Instamart,38.0,Snacks,425.0,Delivery person was rude.,2,0,1,749.5
JioMart,23.0,Personal Care,1629.0,Good quality products.,4,0,0,629.5
Blinkit,36.0,Personal Care,1554.0,"Horrible experience, never ordering again.",1,0,1,1589.5
Swiggy Instamart,23.0,Beverages,466.0,"Easy to order, loved it!",5,0,0,809.5
Blinkit,28.0,Fruits & Vegetables,66.99000000000001,"Horrible experience, never ordering again.",1,0,1,1229.5
JioMart,34.0,Dairy,119.0,"Not fresh, disappointed.",2,0,1,1409.5
JioMart,39.0,Beverages,898.0,"Fast delivery, great service!",5,0,0,1349.5
JioMart,7.0,Personal Care,1470.0,Quick and reliable!,5,0,0,1169.5
Swiggy Instamart,45.0,Grocery,1147.0,"Horrible experience, never ordering again.",1,1,1,1769.5
Blinkit,34.0,Grocery,948.0,"Very late delivery, not happy.",2,0,1,989.5
Blinkit,29.0,Beverages,223.0,"Horrible experience, never ordering again.",1,0,1,1829.5
Swiggy Instamart,25.0,Fruits & Vegetables,493.0,Good quality products.,4,0,0,1709.5
JioMart,26.0,Personal Care,930.0,Delivery person was rude.,2,0,1,1889.5
Swiggy Instamart,7.0,Snacks,258.0,Packaging could be better.,3,0,0,3269.5
Blinkit,22.0,Personal Care,448.0,Delivery person was rude.,2,0,1,1169.5
JioMart,24.0,Grocery,723.0,Wrong item delivered.,1,0,1,869.5
Blinkit,44.0,Dairy,129.0,"Easy to order, loved it!",5,1,0,2549.5
JioMart,41.0,Beverages,840.0,Wrong item delivered.,1,1,1,569.5
Swiggy Instamart,34.0,Beverages,447.0,Delivery person was rude.,2,0,1,2429.5
Blinkit,14.0,Snacks,368.0,Quick and reliable!,5,0,0,389.5
JioMart,38.0,Beverages,606.0,"Not fresh, disappointed.",2,0,1,209.5
JioMart,31.0,Grocery,1437.0,"Fast delivery, great service!",5,0,0,209.5
JioMart,30.0,Dairy,692.0,"Horrible experience, never ordering again.",1,0,1,1589.5
Blinkit,45.0,Fruits & Vegetables,352.0,"Easy to order, loved it!",5,1,0,1829.5
Swiggy Instamart,19.0,Beverages,696.0,Packaging could be better.,3,0,0,929.5
Blinkit,40.0,Beverages,594.0,Wrong item delivered.,1,0,1,1709.5
Swiggy Instamart,30.0,Personal Care,1685.0,"Not fresh, disappointed.",2,0,1,2189.5
Swiggy Instamart,33.0,Grocery,764.0,"Not fresh, disappointed.",2,0,1,1649.5
Blinkit,41.0,Snacks,341.0,Good quality products.,4,1,0,1289.5
JioMart,41.0,Dairy,781.0,Very satisfied with the service.,5,1,0,269.5
JioMart,41.0,Grocery,795.0,"Easy to order, loved it!",5,1,0,449.5
Blinkit,30.0,Fruits & Vegetables,287.0,Very satisfied with the service.,5,0,0,1709.5
Blinkit,41.0,Beverages,875.0,Wrong item delivered.,1,1,1,1289.5
Swiggy Instamart,23.0,Grocery,1496.0,Packaging could be better.,3,0,0,329.5
Blinkit,36.0,Grocery,383.0,Very satisfied with the service.,5,0,0,1229.5
Blinkit,13.0,Dairy,453.0,"Easy to order, loved it!",5,0,0,3449.5
Swiggy Instamart,7.0,Dairy,445.0,Quick and reliable!,5,0,0,1289.5
Blinkit,27.0,Snacks,375.0,Items missing from order.,2,0,1,2729.5
Blinkit,40.0,Dairy,582.0,"Horrible experience, never ordering again.",1,0,1,2729.5
Blinkit,17.0,Dairy,495.0,Wrong item delivered.,1,0,1,989.5
Swiggy Instamart,18.0,Fruits & Vegetables,253.0,"Fast delivery, great service!",5,0,0,2669.5
Blinkit,40.0,Beverages,488.0,Quick and reliable!,5,0,0,3329.5
Blinkit,28.0,Snacks,189.0,"Horrible experience, never ordering again.",1,0,1,3509.5
Swiggy Instamart,11.0,Snacks,121.0,Packaging could be better.,3,0,0,2309.5
Blinkit,42.0,Snacks,408.0,"Easy to order, loved it!",5,1,0,2909.5
Swiggy Instamart,40.0,Beverages,887.0,"Not fresh, disappointed.",2,0,1,929.5
Blinkit,43.0,Beverages,107.0,"Easy to order, loved it!",5,1,0,449.5
JioMart,39.0,Beverages,811.0,Delivery person was rude.,2,0,1,2009.5
Blinkit,42.0,Personal Care,143.0,Good quality products.,4,1,0,1469.5
Blinkit,26.0,Grocery,890.0,"Horrible experience, never ordering again.",1,0,1,629.5
Blinkit,31.0,Snacks,407.0,Good quality products.,4,0,0,2909.5
Blinkit,35.0,Beverages,910.0,Excellent experience!,5,0,0,689.5
Blinkit,35.0,Fruits & Vegetables,148.0,Very satisfied with the service.,5,0,0,1229.5
JioMart,34.0,Fruits & Vegetables,230.0,Wrong item delivered.,1,0,1,2609.5
JioMart,18.0,Beverages,476.0,"Not fresh, disappointed.",2,0,1,1889.5
Swiggy Instamart,33.0,Personal Care,1139.0,Excellent experience!,5,0,0,1049.5
JioMart,33.0,Fruits & Vegetables,551.0,"Fast delivery, great service!",5,0,0,29.5
Swiggy Instamart,26.0,Grocery,513.0,Delivery person was rude.,2,0,1,2369.5
Blinkit,36.0,Dairy,202.0,Wrong item delivered.,1,0,1,2729.5
Swiggy Instamart,43.0,Personal Care,1702.0,"Easy to order, loved it!",5,1,0,3569.5
Swiggy Instamart,42.0,Dairy,635.0,Very satisfied with the service.,5,1,0,149.5
JioMart,46.0,Fruits & Vegetables,257.0,"Very late delivery, not happy.",2,1,1,1589.5
Blinkit,26.0,Dairy,405.0,Packaging could be better.,3,0,0,3389.5
JioMart,26.0,Beverages,542.0,Excellent experience!,5,0,0,2069.5
Swiggy Instamart,37.0,Dairy,212.0,"Horrible experience, never ordering again.",1,0,1,1709.5
Blinkit,32.0,Dairy,633.0,"Very late delivery, not happy.",2,0,1,3329.5
Swiggy Instamart,42.0,Personal Care,633.0,"Not fresh, disappointed.",2,1,1,3269.5
Blinkit,27.0,Snacks,478.0,Wrong item delivered.,1,0,1,1769.5
JioMart,38.0,Fruits & Vegetables,377.0,Good quality products.,4,0,0,2189.5
Blinkit,33.0,Beverages,995.0,Good quality products.,4,0,0,3029.5
JioMart,32.0,Beverages,278.0,"Not fresh, disappointed.",2,0,1,629.5
Blinkit,38.0,Snacks,116.0,"Not fresh, disappointed.",2,0,1,2309.5
JioMart,17.0,Beverages,743.0,Wrong item delivered.,1,0,1,3449.5
JioMart,27.0,Grocery,1029.0,Very satisfied with the service.,5,0,0,2549.5
Blinkit,49.0,Personal Care,329.0,"Fast delivery, great service!",5,1,0,1229.5
JioMart,40.0,Beverages,557.0,"Fast delivery, great service!",5,0,0,2669.5
Blinkit,13.0,Dairy,344.0,"Very late delivery, not happy.",2,0,1,3329.5
Swiggy Instamart,35.0,Grocery,1339.0,Good quality products.,4,0,0,2129.5
Blinkit,40.0,Beverages,119.0,"Very late delivery, not happy.",2,0,1,29.5
JioMart,28.0,Fruits & Vegetables,540.0,Wrong item delivered.,1,0,1,1709.5
Swiggy Instamart,29.0,Dairy,453.0,Very satisfied with the service.,5,0,0,1529.5
JioMart,48.0,Dairy,336.0,"Horrible experience, never ordering again.",1,1,1,2189.5
Swiggy Instamart,29.0,Grocery,529.0,Delivery person was rude.,2,0,1,89.5
Blinkit,53.0,Grocery,1136.0,Very satisfied with the service.,5,1,0,2129.5
JioMart,38.0,Fruits & Vegetables,382.0,"Horrible experience, never ordering again.",1,0,1,3509.5
Blinkit,24.0,Dairy,211.0,"Fast delivery, great service!",5,0,0,2909.5
Blinkit,30.0,Grocery,1230.0,"Easy to order, loved it!",5,0,0,569.5
Swiggy Instamart,33.0,Fruits & Vegetables,363.0,Delivery person was rude.,2,0,1,2609.5
JioMart,45.0,Dairy,175.0,Items missing from order.,2,1,1,509.5
JioMart,31.0,Beverages,529.0,Excellent experience!,5,0,0,629.5
JioMart,41.0,Personal Care,1903.0100000000002,"Easy to order, loved it!",5,1,0,3209.5
Swiggy Instamart,52.0,Dairy,772.0,"Very late delivery, not happy.",2,1,1,1049.5
Swiggy Instamart,33.0,Fruits & Vegetables,560.0,"Very late delivery, not happy.",2,0,1,2549.5
Blinkit,48.0,Personal Care,1801.0,Delivery person was rude.,2,1,1,809.5
Blinkit,35.0,Snacks,273.0,Wrong item delivered.,1,0,1,329.5
Swiggy Instamart,42.0,Snacks,355.0,"Not fresh, disappointed.",2,1,1,2129.5
Blinkit,17.0,Beverages,795.0,Quick and reliable!,5,0,0,209.5
Swiggy Instamart,40.0,Personal Care,902.0,Good quality products.,4,0,0,2309.5
Blinkit,54.0,Fruits & Vegetables,313.0,"Fast delivery, great service!",5,1,0,3389.5
Blinkit,46.0,Personal Care,723.0,Quick and reliable!,5,1,0,1109.5
Swiggy Instamart,9.0,Dairy,653.0,Packaging could be better.,3,0,0,209.5
Swiggy Instamart,47.0,Personal Care,1692.0,Items missing from order.,2,1,1,1949.5
Blinkit,34.0,Dairy,290.0,"Fast delivery, great service!",5,0,0,3029.5
JioMart,31.0,Dairy,790.0,Delivery person was rude.,2,0,1,2129.5
Blinkit,38.0,Grocery,341.0,"Horrible experience, never ordering again.",1,0,1,2249.5
JioMart,32.0,Snacks,462.0,"Fast delivery, great service!",5,0,0,1469.5
JioMart,33.0,Dairy,480.0,"Not fresh, disappointed.",2,0,1,329.5
Blinkit,33.0,Snacks,221.0,Wrong item delivered.,1,0,1,149.5
Swiggy Instamart,36.0,Grocery,1141.0,Very satisfied with the service.,5,0,0,2009.5
JioMart,20.0,Grocery,1328.0,"Very late delivery, not happy.",2,0,1,1169.5
Swiggy Instamart,20.0,Snacks,191.0,Packaging could be better.,3,0,0,2609.5
Swiggy Instamart,25.0,Snacks,299.0,Delivery person was rude.,2,0,1,389.5
Swiggy Instamart,42.0,Grocery,270.0,Quick and reliable!,5,1,0,449.5
JioMart,21.0,Snacks,232.0,"Fast delivery, great service!",5,0,0,2729.5
JioMart,23.0,Snacks,393.0,Delivery person was rude.,2,0,1,3029.5
Swiggy Instamart,16.0,Personal Care,416.0,Excellent experience!,5,0,0,3209.5
Swiggy Instamart,29.0,Fruits & Vegetables,496.0,Delivery person was rude.,2,0,1,689.5
Blinkit,35.0,Personal Care,1555.0,Wrong item delivered.,1,0,1,509.5
JioMart,27.0,Beverages,574.0,Delivery person was rude.,2,0,1,569.5
Blinkit,40.0,Grocery,822.0,Items missing from order.,2,0,1,2129.5
JioMart,46.0,Fruits & Vegetables,588.0,Delivery person was rude.,2,1,1,2609.5
Swiggy Instamart,18.0,Fruits & Vegetables,325.0,Items missing from order.,2,0,1,1049.5
Swiggy Instamart,29.0,Fruits & Vegetables,580.0,"Fast delivery, great service!",5,0,0,269.5
JioMart,43.0,Grocery,1235.0,"Not fresh, disappointed.",2,1,1,1769.5
Swiggy Instamart,16.0,Snacks,450.0,Quick and reliable!,5,0,0,1949.5
Blinkit,29.0,Dairy,342.0,Excellent experience!,5,0,0,509.5
JioMart,47.0,Dairy,322.0,Excellent experience!,5,1,0,1949.5
Swiggy Instamart,29.0,Snacks,331.0,Delivery person was rude.,2,0,1,2369.5
JioMart,40.0,Personal Care,332.0,Excellent experience!,5,0,0,3509.5
Swiggy Instamart,28.0,Fruits & Vegetables,253.0,"Very late delivery, not happy.",2,0,1,1529.5
Blinkit,23.0,Dairy,151.0,"Horrible experience, never ordering again.",1,0,1,689.5
JioMart,28.0,Grocery,650.0,"Easy to order, loved it!",5,0,0,809.5
Blinkit,36.0,Dairy,308.0,Excellent experience!,5,0,0,2309.5
Blinkit,32.0,Beverages,558.0,Quick and reliable!,5,0,0,869.5
JioMart,29.0,Grocery,1291.0,Delivery person was rude.,2,0,1,89.5
Swiggy Instamart,35.0,Snacks,312.0,"Not fresh, disappointed.",2,0,1,1889.5
Blinkit,20.0,Personal Care,1903.0100000000002,Items missing from order.,2,0,1,989.5
Blinkit,33.0,Snacks,76.0,Very satisfied with the service.,5,0,0,2969.5
JioMart,18.0,Beverages,929.0,Very satisfied with the service.,5,0,0,2489.5
Blinkit,24.0,Personal Care,732.0,Good quality products.,4,0,0,2249.5
JioMart,33.0,Grocery,1222.0,"Fast delivery, great service!",5,0,0,749.5
Swiggy Instamart,31.0,Personal Care,452.0,Excellent experience!,5,0,0,2189.5
JioMart,37.0,Dairy,382.0,Wrong item delivered.,1,0,1,2549.5
Swiggy Instamart,42.0,Beverages,865.0,Packaging could be better.,3,1,0,2909.5
Swiggy Instamart,27.0,Beverages,392.0,"Very late delivery, not happy.",2,0,1,2429.5
Blinkit,40.0,Beverages,245.0,"Horrible experience, never ordering again.",1,0,1,89.5
Blinkit,52.0,Beverages,693.0,"Fast delivery, great service!",5,1,0,2009.5
Blinkit,37.0,Fruits & Vegetables,274.0,Delivery person was rude.,2,0,1,989.5
Swiggy Instamart,54.0,Grocery,901.0,"Horrible experience, never ordering again.",1,1,1,2849.5
Blinkit,46.0,Dairy,454.0,Wrong item delivered.,1,1,1,1169.5
Blinkit,49.0,Grocery,234.0,Delivery person was rude.,2,1,1,2969.5
JioMart,36.0,Fruits & Vegetables,289.0,"Fast delivery, great service!",5,0,0,1109.5
JioMart,11.0,Beverages,884.0,"Easy to order, loved it!",5,0,0,2369.5
Swiggy Instamart,35.0,Snacks,343.0,Items missing from order.,2,0,1,2069.5
Blinkit,26.0,Grocery,1303.0,Excellent experience!,5,0,0,929.5
JioMart,20.0,Personal Care,620.0,"Not fresh, disappointed.",2,0,1,1109.5
Swiggy Instamart,54.0,Beverages,418.0,"Horrible experience, never ordering again.",1,1,1,2849.5
JioMart,25.0,Beverages,562.0,Very satisfied with the service.,5,0,0,2849.5
Blinkit,33.0,Snacks,206.0,"Very late delivery, not happy.",2,0,1,3149.5
Blinkit,43.0,Grocery,460.0,Very satisfied with the service.,5,1,0,1829.5
JioMart,32.0,Dairy,220.0,Very satisfied with the service.,5,0,0,269.5
JioMart,30.0,Grocery,562.0,Wrong item delivered.,1,0,1,1529.5
Swiggy Instamart,12.0,Personal Care,359.0,"Horrible experience, never ordering again.",1,0,1,149.5
JioMart,23.0,Beverages,560.0,"Horrible experience, never ordering again.",1,0,1,1169.5
Swiggy Instamart,12.0,Grocery,570.0,"Horrible experience, never ordering again.",1,0,1,2729.5
Blinkit,16.0,Grocery,1175.0,"Horrible experience, never ordering again.",1,0,1,509.5
Blinkit,15.0,Beverages,994.0,"Fast delivery, great service!",5,0,0,2069.5
Swiggy Instamart,17.0,Fruits & Vegetables,531.0,Items missing from order.,2,0,1,2489.5
Blinkit,49.0,Dairy,598.0,"Very late delivery, not happy.",2,1,1,2489.5
Swiggy Instamart,33.0,Fruits & Vegetables,508.0,Good quality products.,4,0,0,2249.5
Swiggy Instamart,9.0,Personal Care,255.0,Quick and reliable!,5,0,0,2129.5
Swiggy Instamart,35.0,Personal Care,1797.0,Wrong item delivered.,1,0,1,2849.5
Blinkit,31.0,Dairy,107.0,"Not fresh, disappointed.",2,0,1,3389.5
JioMart,17.0,Fruits & Vegetables,342.0,"Very late delivery, not happy.",2,0,1,3209.5
JioMart,27.0,Dairy,272.0,Packaging could be better.,3,0,0,749.5
Blinkit,31.0,Fruits & Vegetables,345.0,Quick and reliable!,5,0,0,1289.5
Blinkit,20.0,Snacks,206.0,Good quality products.,4,0,0,2189.5
JioMart,43.0,Dairy,182.0,Excellent experience!,5,1,0,2549.5
Swiggy Instamart,31.0,Grocery,1442.0,Packaging could be better.,3,0,0,3509.5
JioMart,37.0,Fruits & Vegetables,66.99000000000001,Good quality products.,4,0,0,869.5
Blinkit,18.0,Fruits & Vegetables,247.0,"Not fresh, disappointed.",2,0,1,3449.5
Blinkit,33.0,Personal Care,286.0,Quick and reliable!,5,0,0,3209.5
Swiggy Instamart,15.0,Grocery,234.0,"Very late delivery, not happy.",2,0,1,1409.5
Blinkit,22.0,Snacks,321.0,Good quality products.,4,0,0,3569.5
JioMart,25.0,Dairy,669.0,"Horrible experience, never ordering again.",1,0,1,809.5
Swiggy Instamart,14.0,Grocery,439.0,Quick and reliable!,5,0,0,1709.5
JioMart,39.0,Fruits & Vegetables,68.0,"Fast delivery, great service!",5,0,0,3329.5
JioMart,17.0,Dairy,171.0,"Horrible experience, never ordering again.",1,0,1,2909.5
JioMart,26.0,Grocery,598.0,"Easy to order, loved it!",5,0,0,2729.5
JioMart,19.0,Personal Care,417.0,Wrong item delivered.,1,0,1,89.5
JioMart,22.0,Grocery,604.0,Quick and reliable!,5,0,0,3329.5
JioMart,26.0,Personal Care,849.0,Good quality products.,4,0,0,2189.5
Blinkit,28.0,Dairy,325.0,Packaging could be better.,3,0,0,2309.5
JioMart,26.0,Dairy,709.0,Packaging could be better.,3,0,0,1229.5
Swiggy Instamart,32.0,Beverages,360.0,Quick and reliable!,5,0,0,1109.5
JioMart,27.0,Beverages,169.0,"Very late delivery, not happy.",2,0,1,3269.5
Blinkit,23.0,Dairy,579.0,Very satisfied with the service.,5,0,0,2009.5
JioMart,37.0,Personal Care,915.0,Excellent experience!,5,0,0,3329.5
Blinkit,11.0,Snacks,498.0,Packaging could be better.,3,0,0,2009.5
JioMart,19.0,Beverages,976.0,Very satisfied with the service.,5,0,0,1949.5
JioMart,20.0,Fruits & Vegetables,95.0,Quick and reliable!,5,0,0,2009.5
JioMart,30.0,Dairy,631.0,"Fast delivery, great service!",5,0,0,1949.5
Blinkit,44.0,Fruits & Vegetables,577.0,"Horrible experience, never ordering again.",1,1,1,569.5
Blinkit,29.0,Grocery,1328.0,"Easy to order, loved it!",5,0,0,89.5
Swiggy Instamart,41.0,Snacks,330.0,Very satisfied with the service.,5,1,0,2189.5
JioMart,23.0,Fruits & Vegetables,145.0,Packaging could be better.,3,0,0,1529.5
JioMart,17.0,Snacks,354.0,"Easy to order, loved it!",5,0,0,689.5
Swiggy Instamart,22.0,Grocery,1051.0,Items missing from order.,2,0,1,3149.5
Blinkit,38.0,Dairy,248.0,Good quality products.,4,0,0,1049.5
Swiggy Instamart,34.0,Personal Care,1028.0,Excellent experience!,5,0,0,269.5
Blinkit,54.0,Fruits & Vegetables,239.0,Excellent experience!,5,1,0,1409.5
JioMart,26.0,Grocery,291.0,"Easy to order, loved it!",5,0,0,1649.5
JioMart,15.0,Beverages,619.0,Good quality products.,4,0,0,29.5
JioMart,29.0,Personal Care,382.0,Good quality products.,4,0,0,1229.5
Blinkit,7.0,Beverages,974.0,Quick and reliable!,5,0,0,2129.5
Swiggy Instamart,27.0,Fruits & Vegetables,113.0,Delivery person was rude.,2,0,1,2369.5
Swiggy Instamart,34.0,Personal Care,1573.0,Delivery person was rude.,2,0,1,1829.5
Blinkit,17.0,Dairy,114.0,"Easy to order, loved it!",5,0,0,2969.5
JioMart,21.0,Dairy,168.0,Excellent experience!,5,0,0,689.5
JioMart,29.0,Snacks,146.0,Quick and reliable!,5,0,0,2969.5
Swiggy Instamart,28.0,Dairy,695.0,Excellent experience!,5,0,0,329.5
Swiggy Instamart,7.0,Fruits & Vegetables,421.0,Quick and reliable!,5,0,0,3089.5
JioMart,45.0,Dairy,351.0,"Easy to order, loved it!",5,1,0,1949.5
JioMart,21.0,Snacks,499.0,Good quality products.,4,0,0,2669.5
Blinkit,41.0,Personal Care,1689.0,Wrong item delivered.,1,1,1,2729.5
JioMart,21.0,Grocery,600.0,"Very late delivery, not happy.",2,0,1,1889.5
JioMart,19.0,Grocery,587.0,Good quality products.,4,0,0,1589.5
Blinkit,17.0,Beverages,311.0,"Horrible experience, never ordering again.",1,0,1,3029.5
Blinkit,29.0,Dairy,497.0,"Horrible experience, never ordering again.",1,0,1,3389.5
JioMart,17.0,Personal Care,877.0,"Easy to order, loved it!",5,0,0,2189.5
Blinkit,12.0,Dairy,213.0,"Easy to order, loved it!",5,0,0,2669.5
JioMart,28.0,Personal Care,1461.0,Items missing from order.,2,0,1,2669.5
JioMart,25.0,Personal Care,1389.0,Packaging could be better.,3,0,0,629.5
JioMart,29.0,Snacks,421.0,"Very late delivery, not happy.",2,0,1,3029.5
Swiggy Instamart,15.0,Personal Care,1163.0,Packaging could be better.,3,0,0,569.5
Blinkit,31.0,Fruits & Vegetables,384.0,Excellent experience!,5,0,0,1109.5
JioMart,47.0,Fruits & Vegetables,484.0,"Not fresh, disappointed.",2,1,1,3329.5
Blinkit,28.0,Personal Care,918.0,"Fast delivery, great service!",5,0,0,2729.5
Blinkit,30.0,Beverages,416.0,Quick and reliable!,5,0,0,509.5
JioMart,40.0,Beverages,392.0,"Horrible experience, never ordering again.",1,0,1,1889.5
Blinkit,30.0,Fruits & Vegetables,364.0,Wrong item delivered.,1,0,1,389.5
JioMart,34.0,Dairy,203.0,"Not fresh, disappointed.",2,0,1,1769.5
JioMart,47.0,Grocery,217.0,"Fast delivery, great service!",5,1,0,1109.5
JioMart,15.0,Dairy,152.0,"Horrible experience, never ordering again.",1,0,1,1469.5
Blinkit,19.0,Dairy,230.0,Quick and reliable!,5,0,0,2489.5
Swiggy Instamart,40.0,Dairy,755.0,Excellent experience!,5,0,0,2369.5
JioMart,10.0,Beverages,798.0,Delivery person was rude.,2,0,1,3449.5
Blinkit,24.0,Personal Care,1903.0100000000002,"Easy to order, loved it!",5,0,0,509.5
JioMart,26.0,Personal Care,316.0,Delivery person was rude.,2,0,1,1949.5
JioMart,37.0,Beverages,581.0,Items missing from order.,2,0,1,869.5
Blinkit,30.0,Snacks,274.0,"Easy to order, loved it!",5,0,0,2309.5
JioMart,25.0,Personal Care,534.0,Good quality products.,4,0,0,809.5
Swiggy Instamart,26.0,Fruits & Vegetables,368.0,Very satisfied with the service.,5,0,0,2249.5
Blinkit,37.0,Beverages,932.0,Quick and reliable!,5,0,0,3269.5
Swiggy Instamart,51.0,Personal Care,1095.0,"Easy to order, loved it!",5,1,0,3149.5
JioMart,23.0,Personal Care,1595.0,Items missing from order.,2,0,1,569.5
Swiggy Instamart,30.0,Grocery,771.0,Delivery person was rude.,2,0,1,389.5
Swiggy Instamart,26.0,Fruits & Vegetables,167.0,Delivery person was rude.,2,0,1,1589.5
Swiggy Instamart,38.0,Personal Care,258.0,Excellent experience!,5,0,0,1109.5
Blinkit,36.0,Personal Care,684.0,Very satisfied with the service.,5,0,0,2009.5
Blinkit,21.0,Beverages,720.0,"Fast delivery, great service!",5,0,0,629.5
JioMart,15.0,Beverages,844.0,Very satisfied with the service.,5,0,0,2669.5
Swiggy Instamart,18.0,Dairy,375.0,Quick and reliable!,5,0,0,1349.5
JioMart,32.0,Grocery,1472.0,Excellent experience!,5,0,0,3449.5
JioMart,41.0,Dairy,415.0,Delivery person was rude.,2,1,1,1709.5
Swiggy Instamart,37.0,Grocery,1003.0,"Very late delivery, not happy.",2,0,1,2969.5
Swiggy Instamart,37.0,Grocery,921.0,"Horrible experience, never ordering again.",1,0,1,3569.5
Blinkit,32.0,Personal Care,244.0,"Fast delivery, great service!",5,0,0,3149.5
Blinkit,37.0,Dairy,363.0,"Not fresh, disappointed.",2,0,1,3209.5
Swiggy Instamart,10.0,Grocery,375.0,"Fast delivery, great service!",5,0,0,1589.5
JioMart,37.0,Snacks,390.0,"Horrible experience, never ordering again.",1,0,1,2429.5
Swiggy Instamart,30.0,Fruits & Vegetables,132.0,Wrong item delivered.,1,0,1,329.5
Blinkit,33.0,Fruits & Vegetables,346.0,Very satisfied with the service.,5,0,0,1169.5
Blinkit,46.0,Fruits & Vegetables,408.0,"Horrible experience, never ordering again.",1,1,1,2909.5
JioMart,27.0,Grocery,1477.0,Delivery person was rude.,2,0,1,869.5
Blinkit,27.0,Snacks,66.99000000000001,Very satisfied with the service.,5,0,0,3449.5
Blinkit,35.0,Snacks,459.0,Very satisfied with the service.,5,0,0,1949.5
JioMart,31.0,Snacks,142.0,"Fast delivery, great service!",5,0,0,2309.5
Blinkit,26.0,Personal Care,1491.0,Wrong item delivered.,1,0,1,629.5
Blinkit,30.0,Fruits & Vegetables,133.0,Good quality products.,4,0,0,3089.5
Swiggy Instamart,32.0,Snacks,132.0,Very satisfied with the service.,5,0,0,1769.5
JioMart,26.0,Dairy,631.0,"Fast delivery, great service!",5,0,0,1589.5
Blinkit,20.0,Fruits & Vegetables,187.0,"Not fresh, disappointed.",2,0,1,149.5
JioMart,26.0,Personal Care,1771.0,Wrong item delivered.,1,0,1,2909.5
JioMart,27.0,Fruits & Vegetables,370.0,"Very late delivery, not happy.",2,0,1,509.5
Blinkit,50.0,Beverages,569.0,"Horrible experience, never ordering again.",1,1,1,2969.5
Swiggy Instamart,27.0,Fruits & Vegetables,590.0,Very satisfied with the service.,5,0,0,2369.5
Blinkit,37.0,Dairy,790.0,"Not fresh, disappointed.",2,0,1,2729.5
JioMart,40.0,Snacks,210.0,"Fast delivery, great service!",5,0,0,1169.5
Swiggy Instamart,16.0,Dairy,439.0,"Fast delivery, great service!",5,0,0,569.5
Swiggy Instamart,19.0,Grocery,1021.0,Packaging could be better.,3,0,0,2969.5
Swiggy Instamart,22.0,Personal Care,245.0,Packaging could be better.,3,0,0,569.5
